,0
net_profit,-789.7442711444355
adjusted_net_profit,-825.4351780674419
compounded_annual_return,-0.5555044007549501
avg_monthly_return,-12.186291217150952
gross_profit,3552.145283085053
adjusted_gross_profit,3260.16073943471
gross_loss,4341.889554229489
adjusted_gross_loss,4085.595917502152
profit_factor,0.818110465206298
adjusted_profit_factor,0.7979645577450802
max_equity_runup_dollars,185.15323514740112
max_equity_runup_percent,26.958425996756645
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,185.1532351474012
largest_win_percent,24.63864951768488
