,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,777.5,2021-01-03,06:10:00,795.12,1578.3234077518005,closed,-37.07182260111047,-2.3488102893890686,962.9281773988895,795.0505667197665,795.12,770.42,0.04059995904184696,1.2626587262014404
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1568.8465959100076,closed,186.75585909388897,11.904022966984956,1149.6840364927784,898.7334689989992,794.72,923.32,0.039164865403732325,1.255077276728006
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:42:00,1006.32,525.2362036101513,closed,-19.73269100466048,-3.7569175294905555,1129.951345488118,1003.3922820048792,1006.32,897.16,0.010822360348429429,0.420188962888121
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:46:00,1014.6,614.2570824819269,closed,-47.59833048807401,-7.748926605087127,1082.353015000044,1017.3309955554196,1014.6,1118.4,0.011179998771113928,0.49140566598554153
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:01:00,1087.51,504.12231985348444,closed,-43.80639096754426,-8.68963528142851,1038.5466240324997,1087.12193978307,1087.51,979.63,0.010069155112321425,0.40329785588278755
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,693.2557900493496,closed,-52.576408509632486,-7.58398404518047,985.9702155228672,1145.113774008167,1153.53,1064.74,0.012921461469844265,0.5546046320394796
6,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:06:00,1129.78,685.5840889535732,closed,48.744272876564565,7.109889751228672,1034.7144883994317,1130.4124426813237,1041.68,1213.61,0.01300943260694839,0.5484672711628585
7,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,749.3486412443243,closed,-19.85729179812503,-2.6499403221911737,1014.8571966013067,1137.3243059862486,1124.0,1213.61,0.01292470663431516,0.5994789129954595
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:35:00,1241.18,803.148640867557,closed,-28.930939059851156,-3.6021898796467,985.9262575414555,1240.5508181608018,1241.18,1164.8,0.013397310038909347,0.6425189126940456
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,818.2230844456268,closed,-22.32175539705932,-2.728076953754372,963.6045021443962,1232.8535496382797,1220.56,1295.56,0.013052516222592035,0.6545784675565015
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:44:00,1217.63,822.2816406523303,closed,-1.0965519114612676,-0.13335478469291298,962.507950232935,1220.3813831363982,1164.8,1295.56,0.013499279967368712,0.6578253125218643
