,0
risk_reward_ratio,0.4779788720507711
cagr_over_avg_dd,0.7504241578652335
cagr_over_max_dd,0.004883639899767579
max_drawdown_dollars,-1756.9649845683487
max_drawdown_percent,-93.61551259260175
avg_drawdown_dollars,-1135.817649988933
avg_drawdown_percent,-0.6092347211142536
min_drawdown_dollars,-0.7559386159954329
min_drawdown_percent,-0.0007461934337484877
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.789342401243395
largest_single_loss_dollars,-94.39294828013901
largest_single_loss_percent,-6.865036141686465
max_position_held,5785.472614007254
