,0
net_profit,-868.5343314105403
adjusted_net_profit,-907.6649205634303
compounded_annual_return,-0.4918378735550538
avg_monthly_return,-8.106699946512123
gross_profit,6276.618780619677
adjusted_gross_profit,5930.577585726639
gross_loss,7145.153112030217
adjusted_gross_loss,6838.242506290069
profit_factor,0.8784442659530699
adjusted_profit_factor,0.867266345156884
max_equity_runup_dollars,243.8027515467876
max_equity_runup_percent,24.819612175688867
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,37.585266355246134
max_con_winning_trades,6
largest_win_dollars,149.9655022586545
largest_win_percent,24.59958271236959
