,0
risk_reward_ratio,0.14631403097017442
cagr_over_avg_dd,0.21243586741744758
cagr_over_max_dd,0.0014046735876104292
max_drawdown_dollars,-2200.4555972065205
max_drawdown_percent,-86.55583215891207
avg_drawdown_dollars,-1432.3057541428225
avg_drawdown_percent,-0.5723265697329201
min_drawdown_dollars,-10.403060481652801
min_drawdown_percent,-0.007687271162574505
max_con_losing_trades,11.0
max_con_losing_trades_percent,-34.696537094973955
largest_single_loss_dollars,-116.61008948402282
largest_single_loss_percent,-17.71559489991412
max_position_held,4396.767874890946
