,0
risk_reward_ratio,0.5031311520154615
cagr_over_avg_dd,0.8111899953464846
cagr_over_max_dd,0.00519854825821857
max_drawdown_dollars,-1718.8632579385385
max_drawdown_percent,-93.69618058280108
avg_drawdown_dollars,-1095.453508192089
avg_drawdown_percent,-0.6004562669222816
min_drawdown_dollars,-4.822655811842992
min_drawdown_percent,-0.004676939027118854
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.474037777028585
largest_single_loss_dollars,-94.0252379271262
largest_single_loss_percent,-12.96180176919177
max_position_held,5721.6987657004875
