,0
risk_reward_ratio,0.6285061167143811
cagr_over_avg_dd,0.9204022968560186
cagr_over_max_dd,0.006834809592601023
max_drawdown_dollars,-1532.3616726335647
max_drawdown_percent,-97.6484938468102
avg_drawdown_dollars,-1135.4309669472932
avg_drawdown_percent,-0.7251273326098894
min_drawdown_dollars,-2.799772264429066
min_drawdown_percent,-0.002026044435073371
max_con_losing_trades,9.0
max_con_losing_trades_percent,-36.36457538238507
largest_single_loss_dollars,-77.45387295184936
largest_single_loss_percent,-19.60271576524741
max_position_held,3592.2713234458975
