,0
net_profit,-602.8639612772695
adjusted_net_profit,-752.2905214996536
compounded_annual_return,-0.2651631957845626
avg_monthly_return,-3.774730194926292
gross_profit,14439.528857721783
adjusted_gross_profit,13634.84537449564
gross_loss,15042.392818999053
adjusted_gross_loss,14387.135895995294
profit_factor,0.9599223362578437
adjusted_profit_factor,0.947710890691659
max_equity_runup_dollars,430.51592747786844
max_equity_runup_percent,33.720024105641734
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,54.94655072802985
max_con_winning_trades,8
largest_win_dollars,430.5159274778684
largest_win_percent,39.84418684274884
