,0
net_profit,-922.7317317993338
adjusted_net_profit,-982.127863227578
compounded_annual_return,-0.5744065761303183
avg_monthly_return,-10.119244186526558
gross_profit,7026.128744042465
adjusted_gross_profit,6636.389244740057
gross_loss,7948.860475841799
adjusted_gross_loss,7618.517107967635
profit_factor,0.8839164765058208
adjusted_profit_factor,0.8710867417754508
max_equity_runup_dollars,185.12177741357993
max_equity_runup_percent,27.807662271343368
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,34.408231833664416
max_con_winning_trades,6
largest_win_dollars,185.12177741357988
largest_win_percent,24.599582712369596
