,0
risk_reward_ratio,0.5603455640323098
cagr_over_avg_dd,0.8080076095084787
cagr_over_max_dd,0.005662992111861499
max_drawdown_dollars,-1615.8580211832386
max_drawdown_percent,-96.19309580970723
avg_drawdown_dollars,-1127.175579925607
avg_drawdown_percent,-0.6741777383968972
min_drawdown_dollars,-2.822307802662067
min_drawdown_percent,-0.0028157402594212178
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.54607880309943
largest_single_loss_dollars,-85.1859999613065
largest_single_loss_percent,-12.32745782026103
max_position_held,4934.9069565490945
