,0
net_profit,-945.4831002603792
adjusted_net_profit,-945.9544659292283
compounded_annual_return,-0.7796727617200719
avg_monthly_return,-21.528685225639094
gross_profit,2109.6149437604577
adjusted_gross_profit,1940.7105706684652
gross_loss,3055.098044020837
adjusted_gross_loss,2886.6650365976934
profit_factor,0.6905228288464281
adjusted_profit_factor,0.6723019630139847
max_equity_runup_dollars,68.82864220932424
max_equity_runup_percent,26.61718086618337
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,37.46936265379121
max_con_winning_trades,4
largest_win_dollars,68.82864220932419
largest_win_percent,24.63864951768488
