,0
net_profit,-504.44467910869207
adjusted_net_profit,-708.4587038187237
compounded_annual_return,-0.20882757032167454
avg_monthly_return,-2.8829446199863185
gross_profit,18234.527693954053
adjusted_gross_profit,17208.755369575643
gross_loss,18738.972373062745
adjusted_gross_loss,17917.214073394367
profit_factor,0.9730804513147246
adjusted_profit_factor,0.9604593269401894
max_equity_runup_dollars,551.9702354369629
max_equity_runup_percent,33.72002410564173
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,49.71455990678216
max_con_winning_trades,8
largest_win_dollars,551.9702354369628
largest_win_percent,34.612196021501155
