,0
net_profit,-893.9195408216765
adjusted_net_profit,-903.2849295195247
compounded_annual_return,-0.6885517301441957
avg_monthly_return,-17.052567205608142
gross_profit,2484.3450469546488
adjusted_gross_profit,2282.1719142729503
gross_loss,3378.2645877763252
adjusted_gross_loss,3185.456843792475
profit_factor,0.7353909033483724
adjusted_profit_factor,0.7164347301456107
max_equity_runup_dollars,163.43029333421612
max_equity_runup_percent,26.95842599675665
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,163.43029333421606
largest_win_percent,24.638649517684875
