,0
net_profit,-694.7216446355178
adjusted_net_profit,-801.1294611062076
compounded_annual_return,-0.3269071219964248
avg_monthly_return,-4.823659882030867
gross_profit,10194.77848662035
adjusted_gross_profit,9586.608989996512
gross_loss,10889.500131255867
adjusted_gross_loss,10387.73845110272
profit_factor,0.9362026138700825
adjusted_profit_factor,0.9228773938738164
max_equity_runup_dollars,342.26711898534245
max_equity_runup_percent,22.36955318826688
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.70722490947374
max_con_winning_trades,5
largest_win_dollars,342.26711898534234
largest_win_percent,13.655867101324674
