,0
risk_reward_ratio,0.46698810776787997
cagr_over_avg_dd,0.6901461888664152
cagr_over_max_dd,0.004533670431272277
max_drawdown_dollars,-1736.4925071904688
max_drawdown_percent,-94.0368879448627
avg_drawdown_dollars,-1133.8243382999003
avg_drawdown_percent,-0.6177419584461536
min_drawdown_dollars,-8.55017363683578
min_drawdown_percent,-0.0060603302436262885
max_con_losing_trades,10.0
max_con_losing_trades_percent,-24.08308743831296
largest_single_loss_dollars,-91.42862729230804
largest_single_loss_percent,-9.873721872867321
max_position_held,5689.851571018768
