,0
net_profit,-370.7587790559701
adjusted_net_profit,-554.686156607966
compounded_annual_return,-0.1432033571102983
avg_monthly_return,-1.9116606610771356
gross_profit,16897.50848200643
adjusted_gross_profit,15986.455882084743
gross_loss,17268.2672610624
adjusted_gross_loss,16541.14203869271
profit_factor,0.978529474124368
adjusted_profit_factor,0.9664662720802194
max_equity_runup_dollars,477.0214426900029
max_equity_runup_percent,33.81739334767117
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.86381677686413
max_con_winning_trades,6
largest_win_dollars,477.02144269000297
largest_win_percent,39.84418684274883
