,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,0.17591,2021-01-03,09:07:00,0.18179,1152.6774788801442,closed,-40.76228223431935,-3.5363128872718983,959.2377177656806,0.1807604952262493,0.18179,0.17313,1.3105309293162914,0.9221419831041154
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1189.626213149919,closed,103.2979944771025,8.683231197771589,1062.5357122427831,0.19603313986546123,0.1795,0.20327,1.3254888168801329,0.9517009705199353
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:55:00,0.21126,584.2640087878324,closed,-11.359562630552185,-1.9442516498867992,1051.176149612231,0.21053603764624298,0.21126,0.19166,0.562901882352553,0.46741120703026595
3,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:56:00,0.20784,665.5986110986877,closed,-47.76466668317511,-7.176196868008952,1003.4114829290559,0.20813138524023306,0.20784,0.22578,0.5956139696632552,0.5324788888789501
4,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,656.613334545255,closed,-26.718688928737308,-4.069166360631655,976.6927940003186,0.22526706686905137,0.22633,0.20783,0.6028400060092316,0.525290667636204
5,long,2021-01-05,10:00:00,0.23094,2021-01-06,09:22:00,0.27023,636.8849555559356,closed,107.29266105210297,16.846474408937393,1083.9854550524215,0.2710221367604338,0.22505,0.28873,0.5515588079639175,0.5095079644447484
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,532.6150530156411,closed,-51.93537021738725,-9.751014343911546,1032.050084835034,0.3198653137592099,0.32016,0.29014,0.3646674561060157,0.4260920424125129
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,537.2225387523655,closed,-14.304394282539013,-2.662657139396877,1017.7456905524951,0.32365520464694814,0.32029,0.35538,0.3253133939399089,0.42977803100189244
8,short,2021-01-07,07:00:00,0.33866,2021-01-07,19:44:00,0.31511,538.4595467200968,closed,36.695052996635226,6.814820764188275,1054.4407435491303,0.31378499906717394,0.34443,0.28133,0.31799418101936855,0.4307676373760775
9,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,501.8081164101357,closed,-36.35995798110234,-7.245789135739042,1018.080785568028,0.2895746223048088,0.28936,0.3223,0.3222088843008448,0.4014464931281086
10,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,484.29565916678257,closed,-38.26419853955641,-7.900999692086631,979.8165870284715,0.3149324344448646,0.31495,0.28421,0.3313802450763164,0.3874365273334261
11,long,2021-01-09,01:00:00,0.3062,2021-01-10,10:36:00,0.3104,529.7905857833222,closed,6.497011238536238,1.2263357282821625,986.3135982670078,0.3137250537741697,0.29639,0.34204,0.3460421853581464,0.42383246862665774
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:48:00,0.30204,834.3923630443945,closed,62.81802982666467,7.528595971020696,1049.1316280936726,0.3007572347681333,0.34204,0.28155,0.5101289169714759,0.6675138904355157
13,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:18:00,0.28524,484.2168452397288,closed,46.67554404297038,9.639388737056843,1095.807172136643,0.2864562139729445,0.25935,0.3146,0.37277558431019575,0.3873734761917831
14,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,559.5144469473894,closed,-45.90816037203321,-8.204999999999982,1049.8990117646097,0.3001289531541364,0.30255,0.27271,0.3996531763909924,0.44761155755791154
15,short,2021-01-14,09:00:00,0.31107,2021-01-14,16:15:00,0.32344,1022.8811853514292,closed,-42.1518199123325,-4.1208911177548435,1007.7471918522772,0.32337432167619795,0.32344,0.30741,0.6576533804940555,0.8183049482811434
16,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,596.9679073889916,closed,0.2872788545999451,0.048122998078144706,1008.0344707068771,0.29762864981004505,0.27271,0.32485,0.40255430553221055,0.47757432591119336
17,short,2021-01-14,18:00:00,0.31599,2021-01-15,00:00:00,0.3124,1075.359801981886,closed,10.676373852514223,0.9928187600873389,1018.7108445593913,0.31197611580266066,0.31802,0.29717,0.6806290085014627,0.8602878415855089
18,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,994.0873943740031,closed,-52.21252868296692,-5.2523076923076975,966.4983158764244,0.308817489045956,0.30839,0.32547,0.6117460888455404,0.7952699154992026
19,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:17:00,0.29494,123.11725092694132,closed,7.3258590155991055,5.950310748853809,973.8241748920235,0.29489165328925526,0.32547,0.27815,0.0783986569835337,0.09849380074155306
20,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,819.5416633933687,closed,104.14108853048027,12.707235419768278,1077.9652634225038,0.34892265424211183,0.30297,0.36728,0.5304820139771952,0.655633330714695
21,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:47:00,0.37057,721.4870210669075,closed,-50.60040072188763,-7.013348715138588,1027.3648627006162,0.36857226053088094,0.37057,0.34267,0.41616648173905196,0.577189616853526
