,0
risk_reward_ratio,0.8741076951794085
cagr_over_avg_dd,1.0284506922213226
cagr_over_max_dd,0.007275906985215636
max_drawdown_dollars,-991.5646579749744
max_drawdown_percent,-89.24332129381638
avg_drawdown_dollars,-701.3537157625616
avg_drawdown_percent,-0.6313633795929099
min_drawdown_dollars,-1.8677505731088786
min_drawdown_percent,-0.001681022645896646
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.422410107045696
largest_single_loss_dollars,-55.66379522366777
largest_single_loss_percent,-9.346354477082441
max_position_held,1554.224427888039
