,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,37.911,2021-01-03,08:51:00,38.703,2363.1072927949035,closed,-52.50490174912779,-2.221858563477623,947.4950982508722,38.67214301135607,38.703,37.87,1.2466604905145755,1.890485834235923
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:46:00,39.951,1079.1947873942331,closed,25.605571379456016,2.3726552128074934,973.1006696303282,39.93877440103614,41.412,38.14,0.526744820086994,0.8633558299153865
2,long,2021-01-05,01:00:00,40.715,2021-01-05,04:15:00,39.438,1118.1960796503117,closed,-36.515343190785345,-3.2655581481026674,936.5853264395429,39.48440580086862,39.438,41.256,0.5492796657989988,0.8945568637202495
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1033.8233501440523,closed,-33.47025412309576,-3.237521586103858,903.1150723164471,40.7179209163211,40.72,38.929,0.5235476414271149,0.8270586801152419
4,long,2021-01-05,12:00:00,40.742,2021-01-07,08:23:00,42.447,1174.1737540748893,closed,47.621919050252316,4.0557812576702315,950.7369913666995,42.560165698491254,39.57,44.127,0.5763947543443569,0.9393390032599115
5,short,2021-01-07,19:00:00,42.346,2021-01-07,22:15:00,43.851,1179.0824795518884,closed,-43.40538238936183,-3.6812846549851286,907.3316089773376,43.844255825381914,43.851,42.137,0.5568802151569869,0.9432659836415107
6,long,2021-01-08,12:00:00,43.157,2021-01-08,20:04:00,41.444,1103.8401560957634,closed,-45.20855792124688,-4.095571054521849,862.1230510560907,41.481296170129646,41.444,43.255,0.5115462873210666,0.8830721248766108
7,long,2021-01-09,02:00:00,42.543,2021-01-09,07:01:00,41.566,1166.761832605352,closed,-28.276604518326305,-2.423511270949385,833.8464465377645,41.57724388250772,41.566,43.149,0.5485094293328407,0.9334094660842817
8,long,2021-01-09,12:00:00,42.766,2021-01-10,10:29:00,43.752,1291.1110373569504,closed,28.130775344618005,2.1788037225833703,861.9772218823824,43.77800812165487,42.436,45.159,0.6038025709006923,1.0328888298855603
9,short,2021-01-10,11:00:00,43.861,2021-01-10,13:14:00,43.529,1528.5971844749856,closed,9.65061628028499,0.6313380907867893,871.6278381626674,43.493662716409766,43.861,42.257,0.697018847940077,1.2228777475799886
