,0
risk_reward_ratio,0.36093266498411547
cagr_over_avg_dd,0.42634200320579163
cagr_over_max_dd,0.002635010351962087
max_drawdown_dollars,-1453.603418084584
max_drawdown_percent,-83.39302292659367
avg_drawdown_dollars,-880.233411957316
avg_drawdown_percent,-0.5154112825869486
min_drawdown_dollars,-0.7161073467843835
min_drawdown_percent,-0.000753935263898442
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.05642586040181
largest_single_loss_dollars,-82.65386041599855
largest_single_loss_percent,-9.461210137666935
max_position_held,5449.442220357149
