,0
net_profit,-956.5408821547726
adjusted_net_profit,-998.6070075595662
compounded_annual_return,-0.6487535022323239
avg_monthly_return,-12.24873798151819
gross_profit,5819.819714399287
adjusted_gross_profit,5500.415612287063
gross_loss,6776.360596554059
adjusted_gross_loss,6499.022619846629
profit_factor,0.8588415022303866
adjusted_profit_factor,0.8463450481753928
max_equity_runup_dollars,174.78231236222598
max_equity_runup_percent,27.18308580597911
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,35.13897944468183
max_con_winning_trades,5
largest_win_dollars,174.78231236222604
largest_win_percent,24.599582712369596
