,0
risk_reward_ratio,0.31321658145355447
cagr_over_avg_dd,0.3556556891309072
cagr_over_max_dd,0.0023147043151884286
max_drawdown_dollars,-1548.7756857223076
max_drawdown_percent,-85.82334621691892
avg_drawdown_dollars,-989.8602782183808
avg_drawdown_percent,-0.5585617660655302
min_drawdown_dollars,-4.253190356965433
min_drawdown_percent,-0.0026340647159350805
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.084104552665636
largest_single_loss_dollars,-84.42187651902839
largest_single_loss_percent,-18.87830877981105
max_position_held,3202.330662013113
