,0
net_profit,-928.1552202928415
adjusted_net_profit,-926.4133214866997
compounded_annual_return,-0.7456740498070515
avg_monthly_return,-19.702947920189317
gross_profit,1936.6442209114211
adjusted_gross_profit,1777.9881444654848
gross_loss,2864.7994412042626
adjusted_gross_loss,2704.4014659521845
profit_factor,0.6760138923014181
adjusted_profit_factor,0.6574423830374158
max_equity_runup_dollars,53.79932740807703
max_equity_runup_percent,26.70979634336184
date_of_max_runup,2021-02-08 16:25:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,53.799327408077055
largest_win_percent,24.63864951768488
