,0
risk_reward_ratio,1.0148652965451506
cagr_over_avg_dd,0.9128182180354566
cagr_over_max_dd,0.006280197671136989
max_drawdown_dollars,-921.0950469950668
max_drawdown_percent,-95.19194327194059
avg_drawdown_dollars,-633.7142329919559
avg_drawdown_percent,-0.6549214385029116
min_drawdown_dollars,-4.215574691849383
min_drawdown_percent,-0.004356648624203374
max_con_losing_trades,18.0
max_con_losing_trades_percent,-68.16975200299723
largest_single_loss_dollars,-47.75076014340723
largest_single_loss_percent,-12.29782935850019
max_position_held,2857.7083690681607
