,0
net_profit,-806.9977987213651
adjusted_net_profit,-837.0374788516947
compounded_annual_return,-0.5748589066141838
avg_monthly_return,-12.810633563637666
gross_profit,3642.579001673783
adjusted_gross_profit,3346.150126501353
gross_loss,4449.576800395148
adjusted_gross_loss,4183.187605353048
profit_factor,0.8186349320569769
adjusted_profit_factor,0.7999043892316535
max_equity_runup_dollars,185.192937395135
max_equity_runup_percent,26.95842599675664
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,37.541939215024854
max_con_winning_trades,4
largest_win_dollars,185.19293739513512
largest_win_percent,24.727747080603823
