,0
net_profit,-849.0160779181269
adjusted_net_profit,-891.5083931905551
compounded_annual_return,-0.6258112295480529
avg_monthly_return,-14.576461241030401
gross_profit,3653.090445747438
adjusted_gross_profit,3352.8082608395603
gross_loss,4502.106523665565
adjusted_gross_loss,4244.316654030115
profit_factor,0.8114180387658025
adjusted_profit_factor,0.7899524314841025
max_equity_runup_dollars,197.14630633033744
max_equity_runup_percent,26.44404480342632
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,4
largest_win_dollars,197.1463063303374
largest_win_percent,24.63864951768488
