,0
risk_reward_ratio,0.36712553127879693
cagr_over_avg_dd,0.42381486244381184
cagr_over_max_dd,0.0025337718967898726
max_drawdown_dollars,-1320.2406269037842
max_drawdown_percent,-78.31951163015664
avg_drawdown_dollars,-777.7597529956429
avg_drawdown_percent,-0.4682322285597231
min_drawdown_dollars,-1.9126017117594074
min_drawdown_percent,-0.0015900849800418726
max_con_losing_trades,9.0
max_con_losing_trades_percent,-54.26879907578055
largest_single_loss_dollars,-82.29065664225197
largest_single_loss_percent,-19.47287837748563
max_position_held,3862.480240684338
