,0
net_profit,-545.9368309553502
adjusted_net_profit,-795.6570492526662
compounded_annual_return,-0.23157594574125606
avg_monthly_return,-3.2361413997283393
gross_profit,19748.66784832168
adjusted_gross_profit,18628.823632893727
gross_loss,20294.60467927703
adjusted_gross_loss,19424.480682146394
profit_factor,0.9730994104303589
adjusted_profit_factor,0.9590384390567529
max_equity_runup_dollars,364.57276408513985
max_equity_runup_percent,23.791419992399383
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.89854448146339
max_con_winning_trades,4
largest_win_dollars,364.57276408513997
largest_win_percent,21.023122153530103
