,0
net_profit,-938.328400328759
adjusted_net_profit,-992.3852296587002
compounded_annual_return,-0.6052461089425166
avg_monthly_return,-10.959644783869749
gross_profit,6274.356352778048
adjusted_gross_profit,5909.049202506555
gross_loss,7212.684753106807
adjusted_gross_loss,6901.434432165255
profit_factor,0.8699058072759133
adjusted_profit_factor,0.8562059468342512
max_equity_runup_dollars,204.44725299693596
max_equity_runup_percent,27.470703342496744
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,19.52205218356464
max_con_winning_trades,5
largest_win_dollars,204.4472529969359
largest_win_percent,13.695678801564137
