,0
risk_reward_ratio,0.5828292149666326
cagr_over_avg_dd,0.6684398166465884
cagr_over_max_dd,0.004313276792453041
max_drawdown_dollars,-1331.886515917069
max_drawdown_percent,-91.15953566960712
avg_drawdown_dollars,-855.1151143514862
avg_drawdown_percent,-0.5882299345767412
min_drawdown_dollars,-9.634523511019097
min_drawdown_percent,-0.007673590016787801
max_con_losing_trades,12.0
max_con_losing_trades_percent,-27.841237656757745
largest_single_loss_dollars,-72.6051194101391
largest_single_loss_percent,-12.327457820261028
max_position_held,4355.3198214414315
