,0
risk_reward_ratio,0.5117760990364514
cagr_over_avg_dd,0.7788132714554669
cagr_over_max_dd,0.0050434709553778285
max_drawdown_dollars,-1664.3515246323238
max_drawdown_percent,-93.40451760625086
avg_drawdown_dollars,-1070.0815291886652
avg_drawdown_percent,-0.604872809586091
min_drawdown_dollars,-1.0077904837985443
min_drawdown_percent,-0.000994798553338061
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.18693037392105
largest_single_loss_dollars,-89.35051987647951
largest_single_loss_percent,-13.45515556955776
max_position_held,5218.057839099692
