,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2077.561240520722,closed,4.9107785547093865,0.2363722646981296,1004.9107785547094,38.09815085600815,37.701,39.011,1.0954712578543224,1.6620489924165778
1,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1920.4784858379567,closed,-53.229316827659616,-2.771669519871462,951.6814617270497,38.86338413922131,38.971,37.87,1.0116034058510663,1.5363827886703654
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:42:00,39.789,1192.853608293389,closed,33.018290348390245,2.768008590394372,984.69975207544,39.77457189149636,41.412,38.14,0.5822206209944304,0.9542828866347113
3,long,2021-01-04,23:00:00,40.211,2021-01-05,04:14:00,39.517,1151.5152984546178,closed,-21.36790401704804,-1.8556335331128184,963.3318480583919,39.536710565294065,39.517,41.256,0.5727364643777165,0.9212122387636943
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1083.4825803439933,closed,-34.52928640818628,-3.186879700200037,928.8025616502056,40.684674958027074,40.7,38.929,0.5486960121256897,0.8667860642751947
5,short,2021-01-06,08:00:00,41.053,2021-01-06,11:21:00,41.967,1456.0922846308522,closed,-34.29254278844368,-2.3551077874942186,894.5100188617619,41.95333087023027,41.967,40.644,0.709371926354153,1.1648738277046817
6,short,2021-01-06,16:00:00,41.414,2021-01-06,23:07:00,42.17,1452.898411678555,closed,-28.38618426907721,-1.9537624957743762,866.1238345926846,42.157873646476844,42.219,40.883,0.7016460190653184,1.162318729342844
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1470.906718087458,closed,16.458294159921415,1.1189216799091966,882.582128752606,42.88196371500434,41.488,44.127,0.6956615200943332,1.1767253744699666
8,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1160.8717124186019,closed,-40.67894492594917,-3.504172294903904,841.9031838266568,43.746730964427236,43.776,42.137,0.5482792766346772,0.9286973699348815
9,long,2021-01-08,10:00:00,42.91,2021-01-08,18:18:00,41.759,1026.5364616800027,closed,-28.83507667871896,-2.808967606618495,813.0681071479379,41.76439052841441,41.759,43.524,0.4784602478117002,0.8212291693440023
10,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,1067.2160275347542,closed,28.807917562604494,2.6993520355152607,841.8760247105424,43.5458398096945,41.539,45.159,0.5040219266717456,0.8537728220278034
11,long,2021-01-11,21:00:00,37.055,2021-01-12,14:27:00,37.409,640.044392509194,closed,5.257086793321489,0.8213628390230716,847.1331115038639,37.49500371812093,36.954,39.932,0.34545642558855433,0.5120355140073553
12,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,231.97345058965084,closed,-11.180426157244975,-4.819700758352117,835.952685346619,37.246486377576495,37.202,39.186,0.11886321510025152,0.18557876047172067
13,short,2021-01-12,15:00:00,37.765,2021-01-13,17:00:00,39.05,800.7384213859336,closed,-28.310751995115915,-3.53558056401429,807.6419333515031,39.01865498329474,39.186,37.021,0.42406377406907647,0.6405907371087469
14,long,2021-01-13,08:00:00,38.362,2021-01-14,02:15:00,39.684,176.071319803426,closed,5.83497471476515,3.3139836296334804,813.4769080662683,39.75102292904516,38.083,41.42,0.09179465085419217,0.1408570558427408
15,short,2021-01-14,10:00:00,40.642,2021-01-14,14:11:00,41.84,1344.3296906818134,closed,-41.363677011008356,-3.0768997588701352,772.1132310552599,41.818658495486375,41.84,40.589,0.6615470157383068,1.0754637525454507
16,short,2021-01-14,19:00:00,41.404,2021-01-14,23:24:00,41.514,1442.9925013585926,closed,-5.685092126307051,-0.3939793256690161,766.4281389289529,41.51071803001447,41.632,40.403,0.6970304808031073,1.154394001086874
17,long,2021-01-16,00:00:00,40.88,2021-01-16,17:47:00,42.751,1139.1435744919079,closed,50.66781323200422,4.447886497064568,817.095952160957,42.75977465435424,40.725,44.135,0.5573109464246124,0.9113148595935263
18,short,2021-01-16,19:00:00,42.298,2021-01-17,00:27:00,43.597,1115.9569980092685,closed,-35.692219009306854,-3.1983507494444168,781.4037331516502,43.56151507030099,43.597,42.013,0.5276641912190971,0.8927655984074149
19,long,2021-01-17,02:00:00,43.731,2021-01-17,06:01:00,42.27,1008.9998468108284,closed,-34.978126065435106,-3.4666136150556777,746.425607086215,42.31666145478308,42.27,44.01,0.4614574772179133,0.8071998774486628
