,0
risk_reward_ratio,0.8528275884865676
cagr_over_avg_dd,0.9151212882635363
cagr_over_max_dd,0.005910722428378397
max_drawdown_dollars,-1059.5049745497051
max_drawdown_percent,-91.65823745982964
avg_drawdown_dollars,-684.3289404765732
avg_drawdown_percent,-0.5920159511614708
min_drawdown_dollars,-16.90784504494559
min_drawdown_percent,-0.01462705049329549
max_con_losing_trades,11.0
max_con_losing_trades_percent,-65.06949608402039
largest_single_loss_dollars,-54.01184723786833
largest_single_loss_percent,-19.639652183267145
max_position_held,2387.609793996169
