,0
risk_reward_ratio,0.89865752232441
cagr_over_avg_dd,0.8563330806112558
cagr_over_max_dd,0.004802042042501508
max_drawdown_dollars,-832.2857965203208
max_drawdown_percent,-76.75464008963695
avg_drawdown_dollars,-465.8654660800203
avg_drawdown_percent,-0.43041547385325163
min_drawdown_dollars,-8.350326858179642
min_drawdown_percent,-0.007700796232616658
max_con_losing_trades,11.0
max_con_losing_trades_percent,-89.55271845569493
largest_single_loss_dollars,-54.05777034813667
largest_single_loss_percent,-20.522809862507756
max_position_held,2879.859960237606
