,0
net_profit,-725.8028859299557
adjusted_net_profit,-858.2663788458485
compounded_annual_return,-0.3505938328728061
avg_monthly_return,-5.2485306853738365
gross_profit,12071.19294629191
adjusted_gross_profit,11418.457588128207
gross_loss,12796.995832221866
adjusted_gross_loss,12276.723966974056
profit_factor,0.9432833381017098
adjusted_profit_factor,0.930089950612664
max_equity_runup_dollars,219.68147543121574
max_equity_runup_percent,27.44993225487036
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,40.22184067828255
max_con_winning_trades,8
largest_win_dollars,219.68147543121586
largest_win_percent,21.31295480135113
