,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1338.713988267759,closed,-52.08144500410011,-3.8904086653708134,947.9185549958999,33709.452091055806,33843.54,32491.81,0.008212593892289947,1.0709711906142072
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:39:00,33810.29,1166.615187054115,closed,3.4847803224569827,0.2987086368433618,951.4033353183569,33799.386275808094,34199.17,32420.55,0.006874772383257473,0.9332921496432921
2,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,853.9096803900652,closed,-10.238866269637985,-1.1990572896375737,941.1644690487188,31112.36975985785,31015.77,32859.76,0.00544471013664904,0.6831277443120521
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,780.7859855606694,closed,-35.464803008824596,-4.54219256808995,905.6996660398943,31800.862853984465,31819.83,29964.98,0.005126495228200887,0.6246287884485355
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,797.7247930198818,closed,59.18724839164963,7.419507192146966,964.8869144315439,34092.86971109933,31153.99,35886.99,0.005048154639591388,0.6381798344159054
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,978.3797749086144,closed,-50.030823257830114,-5.11364038187556,914.8560911737138,35661.80195164953,35696.47,33985.94,0.005757556065294145,0.7827038199268915
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,971.9999969785132,closed,69.23672598268716,7.1231199792089805,984.092817156401,38767.90665218572,35761.21,40468.25,0.005380419739046947,0.7775999975828106
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,997.934622527766,closed,20.85894160955943,2.0902112361553087,1004.9517587659604,38638.44260414636,39781.46,36690.89,0.005052971688986768,0.7983476980222128
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,952.5549616657908,closed,-25.164509319113858,-2.641790797573208,979.7872494468465,39893.608772752945,39793.0,42047.88,0.004664926802416566,0.7620439693326326
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,866.423335753649,closed,-25.936771899498332,-2.9935449368913307,953.8504775473482,41042.14179270049,41120.43,38782.92,0.0043368351554173385,0.6931386686029192
10,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1012.8903953443743,closed,-36.266972524116255,-3.580542642206197,917.583505023232,39543.06208894486,39532.38,41471.98,0.004945002957775329,0.8103123162754995
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:58:00,33480.46,494.65391371021207,closed,-0.6105986428603962,-0.1234395657118179,916.9729063803716,33530.95469628038,33300.01,36637.6,0.0029536152837422404,0.3957231309681697
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,604.08315646379,closed,-33.40125406780618,-5.529247705453664,883.5716523125654,35158.53187182458,35165.69,32627.44,0.00362283533279792,0.483266525171032
13,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:57:00,32545.26,647.3924526777757,closed,-47.299413901750924,-7.306142310758925,836.2722384108146,32686.103216241365,32545.26,35079.99,0.0036909500411931462,0.5179139621422206
14,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,649.2024522418727,closed,-12.389246380408723,-1.9083794797178113,823.8829920304058,34879.04333489582,35052.21,32545.26,0.0037860054920308608,0.5193619617934983
15,short,2021-01-14,13:00:00,38321.68,2021-01-14,15:30:00,39879.99,978.7377415629987,closed,-40.58741832905621,-4.1469146029088435,783.2955737013497,39835.59044323801,39879.99,38256.61,0.005108010617295478,0.782990193250399
16,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,628.1354437178061,closed,47.83767883140155,7.61582224181779,831.1332525327512,37783.309661500796,34129.9,40079.93,0.0035873713134875265,0.5025083549742448
17,short,2021-01-14,21:00:00,39347.95,2021-01-15,16:28:00,36066.31,775.8006499177179,closed,64.07760385279671,8.259545008062682,895.2108563855479,36038.409404435435,39750.0,34534.08,0.003943283703052982,0.6206405199341744
18,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:25:00,35873.91,964.0446370858756,closed,-34.517076887704356,-3.58044384667114,860.6937794978436,35889.04666575885,35873.91,37615.08,0.0051865212486126465,0.7712357096687005
19,short,2021-01-16,20:00:00,36420.5,2021-01-17,12:20:00,35510.49,996.654044909615,closed,24.09980383808883,2.4180711412528715,884.7935833359325,35507.39676140857,36787.54,33934.79,0.0054730387826065815,0.797323235927692
20,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1017.6324899660152,closed,-14.309940477566991,-1.4061992535286374,870.4836428583654,35295.85569627736,35275.62,36850.0,0.005693123741576548,0.8141059919728122
21,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:31:00,36236.15,1117.63947020277,closed,-34.55165408289407,-3.0914847769849665,835.9319887754714,36224.706282352716,36236.15,34854.81,0.006354376269737443,0.8941115761622161
22,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1085.1720380719946,closed,-4.090702627222577,-0.37696351211651696,831.8412861482489,36101.861883539284,35922.49,37493.8,0.006005525525093,0.8681376304575957
23,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1059.622397144833,closed,-40.12043044847466,-3.7862950572373424,791.7208556997742,37016.4585432652,37040.65,35614.5,0.00593342285436534,0.8476979177158664
24,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1228.3256002226494,closed,-41.18315536538134,-3.352788166095079,750.5377003343929,37439.82750862451,37495.96,36269.71,0.006766165362575009,0.9826604801781196
25,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1162.9528571987653,closed,56.74063395162935,4.87901410623832,807.2783342860222,34721.388463624535,36816.38,33541.84,0.00636292380923567,0.9303622857590123
26,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:33:00,34313.36,1052.5017627255165,closed,-29.787104941379898,-2.8301239956353514,777.4912293446423,34337.09188106608,34313.36,35690.23,0.005965971418512996,0.8420014101804133
27,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1031.6531171520867,closed,45.526198721041325,4.412936670682287,823.0174280656836,32739.164344563138,35046.75,31447.33,0.006018505643675013,0.8253224937216694
28,long,2021-01-21,21:00:00,31916.81,2021-01-21,22:27:00,30403.23,797.1503353155323,closed,-38.445704042130444,-4.822892538446046,784.5717240235531,30466.995347878168,30403.23,32114.62,0.004995175491006352,0.6377202682524259
29,short,2021-01-21,22:00:00,31245.4,2021-01-22,02:32:00,30581.31,129.3354637507565,closed,2.6446008177276474,2.0447607647845767,787.2163248412808,30569.72550478173,31462.83,28908.08,0.0008278688302966613,0.10346837100060521
30,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,661.1227072840476,closed,18.396526741175247,2.782619102095261,805.612851582456,31951.57558353583,30543.54,33793.87,0.004273021281539499,0.5288981658272381
31,short,2021-01-23,03:00:00,32286.0,2021-01-24,05:06:00,32931.69,630.4680877861665,closed,-13.117055917921697,-2.080526544012892,792.4957956645343,32924.980352563856,33435.81,31414.5,0.003905519963985421,0.5043744702289332
32,long,2021-01-23,22:00:00,32368.97,2021-01-24,16:10:00,31807.86,875.7238189814482,closed,-15.886497446548159,-1.8140990460926023,776.6092982179862,31840.083100611086,31695.18,33098.67,0.0054108846774021425,0.7005790551851586
33,long,2021-01-25,01:00:00,32590.11,2021-01-25,16:43:00,33724.97,1252.2292981668168,closed,42.595936712087735,3.401608377510848,819.2052349300739,33817.40102508147,32441.52,34827.99,0.007684719678250959,1.0017834385334534
34,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1256.2381543346946,closed,50.810398887148786,4.044647005173795,870.0156338172227,32237.02046481508,33840.0,31138.07,0.007454432762516858,1.0049905234677559
35,long,2021-01-26,17:00:00,32002.97,2021-01-27,05:27:00,31500.0,1033.6306574671007,closed,-17.078269256113483,-1.6522603245886276,852.9373645611092,31527.291524613218,31500.0,32874.15,0.006459592078279614,0.8269045259736806
36,short,2021-01-27,06:00:00,31507.3,2021-01-27,16:06:00,30606.54,1141.3224055987162,closed,31.70888383460473,2.7782582449146656,884.646248395714,30521.26771316711,31838.85,29343.96,0.007244812507569459,0.9130579244789729
37,long,2021-01-27,21:00:00,31533.14,2021-01-27,23:44:00,30129.4,950.6368731670836,closed,-43.085413764781606,-4.532268312004444,841.5608346309324,30142.910238390326,30129.4,31610.12,0.00602944631056142,0.760509498533667
38,short,2021-01-29,06:00:00,33030.0,2021-01-29,08:45:00,33362.82,1113.015286906256,closed,-12.112221216673689,-1.0882349379352094,829.4486134142587,33227.72395275817,33362.82,31979.01,0.006739420447509877,0.8904122295250049
39,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,870.3735729475105,closed,-23.478263121669958,-2.6974926458487336,805.9703502925887,35652.860739043055,35445.3,37387.18,0.004782560120773808,0.6962988583580084
40,long,2021-01-30,15:00:00,34269.87,2021-01-31,15:31:00,32989.54,786.6836751870435,closed,-30.024615920955984,-3.8166059456893233,775.9457343716327,33055.23775687703,32989.54,34810.74,0.0045911097718610745,0.6293469401496348
41,short,2021-01-29,18:00:00,35824.05,2021-02-01,06:42:00,34468.12,643.5179880656428,closed,23.838563911560634,3.7044129851314973,799.7842982831934,34459.14112242902,36060.48,32215.76,0.00359265905482849,0.5148143904525143
42,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,662.1387315299501,closed,8.100464900437897,1.2233788048798795,807.8847631836313,33588.0087012423,32383.7,34715.99,0.003997672728210985,0.5297109852239601
