,0
risk_reward_ratio,0.9366159300607958
cagr_over_avg_dd,1.0383655150665572
cagr_over_max_dd,0.007118672307398517
max_drawdown_dollars,-912.569509881375
max_drawdown_percent,-88.95458742568526
avg_drawdown_dollars,-625.532705805446
avg_drawdown_percent,-0.6098416684058471
min_drawdown_dollars,-3.35028175162347
min_drawdown_percent,-0.0032657559533652014
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.042303052979147
largest_single_loss_dollars,-51.98589880197257
largest_single_loss_percent,-9.054004424778768
max_position_held,1725.450386291577
