,0
risk_reward_ratio,1.0065453354893
cagr_over_avg_dd,0.859041089328931
cagr_over_max_dd,0.005952925237094567
max_drawdown_dollars,-907.8028635676994
max_drawdown_percent,-93.81824272398298
avg_drawdown_dollars,-629.0831304775487
avg_drawdown_percent,-0.6501353564446465
min_drawdown_dollars,-5.941371891668609
min_drawdown_percent,-0.006140199514852562
max_con_losing_trades,12.0
max_con_losing_trades_percent,-37.1027513302684
largest_single_loss_dollars,-42.19484960318242
largest_single_loss_percent,-12.297829358500191
max_position_held,2857.7083690681607
