,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,38.014,2021-01-03,08:58:00,38.736,2217.041211629674,closed,-45.048336474044234,-2.0319124533066613,954.9516635259557,38.727313788318284,38.736,37.87,1.1664340567315588,1.7736329693037391
1,long,2021-01-03,09:00:00,38.659,2021-01-03,13:12:00,39.889,2227.276985563133,closed,67.9304097815125,3.049930934581867,1022.8820733074682,40.0552419110972,38.219,40.884,1.1522682871068228,1.7818215884505066
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:46:00,39.951,1165.0603825500152,closed,27.642865898927862,2.3726552128074934,1050.524939206396,39.93877440103614,41.412,38.14,0.5686550090540878,0.9320483060400122
3,long,2021-01-04,23:00:00,40.211,2021-01-05,04:15:00,39.438,1207.3966087741987,closed,-24.776951848655102,-2.0520971873367886,1025.747987357741,39.50667181639201,39.438,41.256,0.6005305059681176,0.9659172870193591
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1132.2430437011026,closed,-36.656612946982534,-3.237521586103858,989.0913744107586,40.7179209163211,40.72,38.929,0.5733892303451763,0.9057944349608821
5,short,2021-01-06,07:00:00,41.088,2021-01-06,11:19:00,41.926,1597.2841251057066,closed,-34.632329328430984,-2.168200934579441,954.4590450823276,41.916152704488304,41.926,40.644,0.7774942197749741,1.2778273000845652
6,short,2021-01-06,16:00:00,41.414,2021-01-06,23:05:00,42.11,1616.008659439869,closed,-29.23172130817059,-1.808883952286661,925.2273237741571,42.106012224041564,42.219,40.883,0.7804166028105805,1.2928069275518952
7,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1623.3933345994383,closed,18.16449997103396,1.1189216799091966,943.391823745191,42.921931202627626,41.488,44.127,0.767779670166212,1.2987146676795507
8,short,2021-01-07,19:00:00,42.346,2021-01-07,22:15:00,43.851,1169.9731690585174,closed,-43.07004273999441,-3.6812846549851277,900.3217810051966,43.844255825381914,43.851,42.137,0.5525778912098038,0.935978535246814
9,long,2021-01-08,10:00:00,42.91,2021-01-08,18:20:00,41.701,1063.6649318387465,closed,-31.315723398041854,-2.944134234444177,869.0060576071547,41.70797662334562,41.701,43.524,0.4957655240450928,0.8509319454709973
10,long,2021-01-09,01:00:00,42.348,2021-01-09,07:04:00,41.539,1151.9822717382533,closed,-23.47266977108403,-2.03758949655237,845.5333878360707,41.551724181162164,41.539,43.149,0.5440551014160071,0.9215858173906026
11,long,2021-01-09,12:00:00,42.766,2021-01-10,10:29:00,43.752,1309.2068617930177,closed,28.525047841063188,2.1788037225833703,874.0584356771338,43.77800812165487,42.436,45.159,0.6122652863457034,1.0473654894344142
12,long,2021-01-11,22:00:00,37.494,2021-01-12,14:28:00,37.3,645.8734205594764,closed,-4.203072876302748,-0.6507579879447448,869.8553628008311,37.394974481989806,37.252,39.932,0.34452094765001146,0.5166987364475811
13,long,2021-01-12,17:00:00,39.032,2021-01-13,00:56:00,37.29,138.24063834276672,closed,-6.351113231107566,-4.594244722279149,863.5042495697236,37.31111128119229,37.29,39.186,0.07083451442035597,0.11059251067421337
14,short,2021-01-12,15:00:00,37.765,2021-01-13,16:01:00,38.976,842.2072351322779,closed,-28.126621777721418,-3.339631934330726,835.3776277920022,38.97123780406101,39.186,37.021,0.4460252800912368,0.6737657881058223
15,long,2021-01-13,08:00:00,38.362,2021-01-14,02:14:00,39.773,106.48507218722891,closed,3.7759436718898485,3.545984046712896,839.153571463892,39.8367361538109,38.083,41.42,0.055515912719477034,0.08518805774978314
16,short,2021-01-14,19:00:00,41.404,2021-01-14,23:13:00,41.437,1691.5769595734757,closed,-3.518597739463058,-0.20800695584966222,835.634973724429,41.42998001046466,41.632,40.403,0.817107989360195,1.3532615676587807
17,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1563.4109897654025,closed,-37.25227938788342,-2.3827566539923906,798.3826943365456,41.18842303576872,41.131,42.313,0.7430660597744309,1.250728791812322
18,long,2021-01-16,00:00:00,40.88,2021-01-16,18:45:00,42.709,1156.080960686467,closed,50.23341453384367,4.345146771037183,848.6161088703892,42.72342565294484,40.725,44.135,0.565597338887704,0.9248647685491737
19,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,1106.265477079462,closed,-38.834589365026766,-3.5104222421863853,809.7815195053624,43.635339525037054,43.729,42.013,0.5230816951531808,0.8850123816635697
20,long,2021-01-17,02:00:00,43.731,2021-01-17,06:20:00,42.203,988.5006922089242,closed,-35.781975499215754,-3.619823008849555,773.9995440061467,42.21877436360943,42.203,44.01,0.45208236363628734,0.7908005537671394
21,long,2021-01-17,16:00:00,43.57,2021-01-18,03:28:00,45.109,940.1887762039709,closed,32.026062223329525,3.4063438145513,806.0256062294762,45.11557505248543,43.411,46.909,0.4315762112480931,0.7521510209631768
22,short,2021-01-18,05:00:00,45.389,2021-01-19,13:27:00,46.365,928.7990959555104,closed,-21.124274808978985,-2.2743642732820706,784.9013314204973,46.19046230893522,46.645,44.221,0.4092617576749919,0.7430392767644084
