,0
risk_reward_ratio,0.620618680945211
cagr_over_avg_dd,0.7949083631955244
cagr_over_max_dd,0.005445837657389678
max_drawdown_dollars,-1428.5410079653345
max_drawdown_percent,-94.79951902900068
avg_drawdown_dollars,-950.7420021563837
avg_drawdown_percent,-0.6494620191882112
min_drawdown_dollars,-8.670230723352688
min_drawdown_percent,-0.00902957445660979
max_con_losing_trades,12.0
max_con_losing_trades_percent,-47.29926229684378
largest_single_loss_dollars,-74.36069327637011
largest_single_loss_percent,-16.673127423452332
max_position_held,3406.9446243443763
