,0
net_profit,-882.508843548163
adjusted_net_profit,-968.0239302131358
compounded_annual_return,-0.5105386948061532
avg_monthly_return,-8.53599467415782
gross_profit,8753.997632723847
adjusted_gross_profit,8232.704659755933
gross_loss,9636.50647627201
adjusted_gross_loss,9200.728589969069
profit_factor,0.9084202510815339
adjusted_profit_factor,0.8947883397768621
max_equity_runup_dollars,462.2201791673715
max_equity_runup_percent,31.763026126751953
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,4
largest_win_dollars,462.22017916737144
largest_win_percent,14.476760252382237
