,0
net_profit,-956.8089766043563
adjusted_net_profit,-941.8509416068837
compounded_annual_return,-0.8047988497141849
avg_monthly_return,-23.036857668821327
gross_profit,1554.7104680210778
adjusted_gross_profit,1431.4139078214066
gross_loss,2511.519444625434
adjusted_gross_loss,2373.2648494282903
profit_factor,0.6190318260717054
adjusted_profit_factor,0.6031412415543206
max_equity_runup_dollars,62.150444693190025
max_equity_runup_percent,26.52462870008867
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,47.82294444061139
max_con_winning_trades,4
largest_win_dollars,62.15044469319008
largest_win_percent,27.34076184937482
