,0
risk_reward_ratio,0.9129156995094002
cagr_over_avg_dd,0.8986559821195681
cagr_over_max_dd,0.006738398662452575
max_drawdown_dollars,-1046.8560554472888
max_drawdown_percent,-95.9393232985817
avg_drawdown_dollars,-784.9600682463869
avg_drawdown_percent,-0.7193825230729426
min_drawdown_dollars,-9.115301113765781
min_drawdown_percent,-0.008353735128788453
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.38522076098976
largest_single_loss_dollars,-52.909504186710606
largest_single_loss_percent,-19.602715765247407
max_position_held,1586.364038977398
