,0
net_profit,-875.7559922739388
adjusted_net_profit,-889.03570412708
compounded_annual_return,-0.6618768990669743
avg_monthly_return,-15.952857155006683
gross_profit,2589.519496407651
adjusted_gross_profit,2378.787388413706
gross_loss,3465.2754886815896
adjusted_gross_loss,3267.823092540786
profit_factor,0.7472766609366657
adjusted_profit_factor,0.7279425235238668
max_equity_runup_dollars,163.8216185871014
max_equity_runup_percent,26.958425996756638
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,163.82161858710137
largest_win_percent,24.63864951768488
