,0
risk_reward_ratio,0.4047357317976486
cagr_over_avg_dd,0.6643925556212577
cagr_over_max_dd,0.0031430140813836936
max_drawdown_dollars,-1375.4133626967218
max_drawdown_percent,-75.62474987555122
avg_drawdown_dollars,-623.7975707273054
avg_drawdown_percent,-0.3577548419965652
min_drawdown_dollars,-3.1313485071407285
min_drawdown_percent,-0.002115326334966028
max_con_losing_trades,9.0
max_con_losing_trades_percent,-61.50294337709542
largest_single_loss_dollars,-87.68357546382806
largest_single_loss_percent,-20.522809862507756
max_position_held,5576.8883589216875
