,0
net_profit,-973.6466302660087
adjusted_net_profit,-991.9094497179203
compounded_annual_return,-0.7027438198041855
avg_monthly_return,-14.058781595413066
gross_profit,4019.302951539156
adjusted_gross_profit,3799.704972752197
gross_loss,4992.949581805165
adjusted_gross_loss,4791.6144224701175
profit_factor,0.8049957015760624
adjusted_profit_factor,0.7929905534413634
max_equity_runup_dollars,115.75642563143663
max_equity_runup_percent,26.73508093840059
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,32.4658464914345
max_con_winning_trades,5
largest_win_dollars,115.75642563143657
largest_win_percent,24.599582712369592
