,0
net_profit,-910.0191057035981
adjusted_net_profit,-947.4530836082104
compounded_annual_return,-0.552219916741427
avg_monthly_return,-9.547009587867123
gross_profit,5830.946556616307
adjusted_gross_profit,5503.963310521375
gross_loss,6740.965662319905
adjusted_gross_loss,6451.416394129586
profit_factor,0.8650016701923957
adjusted_profit_factor,0.8531402988543202
max_equity_runup_dollars,254.73997884916093
max_equity_runup_percent,25.182047806922267
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,202.6291741473148
largest_win_percent,25.07253835673241
