,0
risk_reward_ratio,0.32407847863178624
cagr_over_avg_dd,0.8022041407469302
cagr_over_max_dd,0.0035367519362948475
max_drawdown_dollars,-2748.173595553174
max_drawdown_percent,-66.94323282331997
avg_drawdown_dollars,-1140.1985764839435
avg_drawdown_percent,-0.2951388509279765
min_drawdown_dollars,-2.312546469776862
min_drawdown_percent,-0.0010339042362857986
max_con_losing_trades,9.0
max_con_losing_trades_percent,-40.3843994913256
largest_single_loss_dollars,-220.97484746205055
largest_single_loss_percent,-20.142436107427912
max_position_held,16095.51908406438
