,0
risk_reward_ratio,0.04070484659846075
cagr_over_avg_dd,0.05548638240828589
cagr_over_max_dd,0.000319215307186465
max_drawdown_dollars,-1745.2309797999592
max_drawdown_percent,-72.55787030885736
avg_drawdown_dollars,-982.921371055972
avg_drawdown_percent,-0.4174282383199454
min_drawdown_dollars,-3.5568772262249695
min_drawdown_percent,-0.00335019780070811
max_con_losing_trades,11.0
max_con_losing_trades_percent,-57.701321802386104
largest_single_loss_dollars,-127.60126532594627
largest_single_loss_percent,-20.142436107427923
max_position_held,6096.480867733485
