,0
net_profit,-942.3332626655638
adjusted_net_profit,-975.3584416165168
compounded_annual_return,-0.6139908579364626
avg_monthly_return,-11.208398173433451
gross_profit,5020.765104066912
adjusted_gross_profit,4730.8910956298205
gross_loss,5963.098366732475
adjusted_gross_loss,5706.249537246337
profit_factor,0.8419725443533271
adjusted_profit_factor,0.8290718912220592
max_equity_runup_dollars,155.9905064313818
max_equity_runup_percent,27.61073126985689
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,5
largest_win_dollars,155.99050643138173
largest_win_percent,13.812254594187742
