,0
risk_reward_ratio,0.42394958595678006
cagr_over_avg_dd,0.8634196531004174
cagr_over_max_dd,0.004180010415645874
max_drawdown_dollars,-1752.8371975015643
max_drawdown_percent,-87.2178679427258
avg_drawdown_dollars,-802.2325394482191
avg_drawdown_percent,-0.4222414849162807
min_drawdown_dollars,-2.540470881770716
min_drawdown_percent,-0.0018648127342528742
max_con_losing_trades,11.0
max_con_losing_trades_percent,-58.375703757629694
largest_single_loss_dollars,-104.23445474994159
largest_single_loss_percent,-19.639652183267145
max_position_held,5045.904449302147
