,0
net_profit,-915.8099537014923
adjusted_net_profit,-977.5786764419845
compounded_annual_return,-0.5620483992633296
avg_monthly_return,-9.797370502520408
gross_profit,6901.57383420884
adjusted_gross_profit,6515.7641280832195
gross_loss,7817.383787910332
adjusted_gross_loss,7493.342804525204
profit_factor,0.8828495595780007
adjusted_profit_factor,0.8695403771129184
max_equity_runup_dollars,149.60821646980105
max_equity_runup_percent,23.689262320273894
date_of_max_runup,2021-01-26 00:35:00
max_con_winning_trades_percent,46.93023749711159
max_con_winning_trades,4
largest_win_dollars,129.76702417945668
largest_win_percent,21.023122153530103
