,0
risk_reward_ratio,0.7915314024780299
cagr_over_avg_dd,0.9741824950731863
cagr_over_max_dd,0.006161249518273893
max_drawdown_dollars,-925.0206110601326
max_drawdown_percent,-80.48845504026991
avg_drawdown_dollars,-584.9147383757617
avg_drawdown_percent,-0.5090519049063977
min_drawdown_dollars,-8.908795557113649
min_drawdown_percent,-0.00880826246143207
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.892695120911775
largest_single_loss_dollars,-58.88996212246747
largest_single_loss_percent,-8.589926388579068
max_position_held,2166.4175988845172
