,0
net_profit,-293.75446861865566
adjusted_net_profit,-417.4777339158409
compounded_annual_return,-0.10955749592409125
avg_monthly_return,-1.4386852621026236
gross_profit,9807.5923326141
adjusted_gross_profit,9231.67068036726
gross_loss,10101.346801232756
adjusted_gross_loss,9649.148414283101
profit_factor,0.9709192769638593
adjusted_profit_factor,0.956734240578384
max_equity_runup_dollars,165.6059010660536
max_equity_runup_percent,28.07294179753211
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.73878948454795
max_con_winning_trades,5
largest_win_dollars,165.60590106605366
largest_win_percent,13.812254594187742
