,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,37.188,2021-01-02,12:58:00,37.822,2165.723083557881,closed,-39.819673676237905,-1.8386318167150701,960.1803263237621,37.802558517530024,37.822,36.944,1.1647429727642686,1.7325784668463051
1,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2013.2879457983995,closed,4.758854312378129,0.2363722646981296,964.9391806361402,38.106518357086834,37.701,39.011,1.06158077816947,1.6106303566387197
2,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1819.160348099322,closed,-50.42111288585649,-2.7716695198714616,914.5180677502838,38.87699687599977,38.971,37.87,0.9582345324339971,1.4553282784794577
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:45:00,39.893,1079.160071245296,closed,27.132258523776603,2.5142014837953885,941.6503262740604,39.87622492819315,41.412,38.14,0.5267278754613901,0.8633280569962368
4,long,2021-01-04,23:00:00,40.211,2021-01-05,04:15:00,39.438,1083.9725250812,closed,-22.244169698694876,-2.052097187336789,919.4061565753655,39.50942892030544,39.438,41.256,0.5391422869767974,0.86717802006496
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1018.5409169368465,closed,-32.97548204913058,-3.237521586103859,886.4306745262348,40.71145698026692,40.72,38.929,0.5158083290389925,0.8148327335494773
6,short,2021-01-06,06:00:00,40.878,2021-01-06,13:04:00,42.017,1340.6041364720056,closed,-39.08217542158668,-2.915265913205154,847.3484991046481,41.995462080694544,42.017,40.644,0.6559049544850558,1.0724833091776045
7,short,2021-01-06,16:00:00,41.414,2021-01-06,23:07:00,42.17,1413.8446015612903,closed,-27.623165573835156,-1.9537624957743767,819.7253335308129,42.12401654110955,42.219,40.883,0.6827858219738688,1.1310756812490323
8,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1422.8324357762713,closed,15.920380592680798,1.1189216799091968,835.6457141234937,42.90884724944654,41.488,44.127,0.6729249128718651,1.1382659486210172
9,short,2021-01-07,19:00:00,42.346,2021-01-07,21:57:00,43.836,1061.4330079484312,closed,-38.69838463434092,-3.64586218296888,796.9473294891528,43.80390941139418,43.836,42.137,0.5013144136156573,0.8491464063587449
10,long,2021-01-08,10:00:00,42.91,2021-01-08,18:19:00,41.717,951.1531445814077,closed,-27.64856559134085,-2.9068468888370957,769.298763897812,41.72633943906955,41.717,43.524,0.44332470034090316,0.7609225156651261
11,long,2021-01-09,00:00:00,42.394,2021-01-09,07:04:00,41.539,1024.5379206699017,closed,-21.965799147833767,-2.1439713166957515,747.3329647499783,41.55737263615586,41.539,43.149,0.48334100140109537,0.8196303365359214
12,long,2021-01-09,11:00:00,42.2,2021-01-10,10:29:00,43.752,1141.307698523682,closed,40.520209626448356,3.550331753554501,787.8531743764266,43.777363340874516,42.124,45.159,0.540904122523072,0.9130461588189456
13,long,2021-01-11,21:00:00,37.055,2021-01-12,14:28:00,37.3,573.6671961656339,closed,3.024405040456945,0.5272055053299081,790.8775794168836,37.38750211240514,36.954,39.932,0.3096301153235104,0.4589337569325071
14,short,2021-01-12,14:00:00,37.646,2021-01-12,17:14:00,39.171,749.3590465578259,closed,-31.35334493612104,-4.184021675609623,759.5242344807625,39.170992629689046,39.171,37.192,0.3981081902766965,0.5994872372462607
15,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,207.5926642952885,closed,-10.005345215323386,-4.819700758352117,749.5188892654392,37.28182125849597,37.202,39.186,0.10637049820418555,0.16607413143623082
16,short,2021-01-12,23:00:00,38.055,2021-01-13,10:31:00,38.76,844.0717352700354,closed,-16.755982866360142,-1.9851373012744664,732.762906399079,38.73315866705444,38.76,37.021,0.4436062200867352,0.6752573882160284
17,short,2021-01-14,10:00:00,40.642,2021-01-14,14:10:00,41.796,1262.723906905654,closed,-37.48569378295362,-2.96863737020815,695.2772126161254,41.76823442642543,41.796,40.589,0.6213886653735811,1.0101791255245234
18,short,2021-01-14,19:00:00,41.404,2021-01-14,23:16:00,41.472,1365.7969044085578,closed,-3.9955002321528275,-0.2925398512220989,691.2817123839726,41.45686304575145,41.632,40.403,0.6597415246877393,1.0926375235268462
19,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1286.9031996588162,closed,-30.663771620311426,-2.382756653992391,660.6179407636612,41.18280098950606,41.131,42.313,0.6116460074424032,1.029522559727053
20,long,2021-01-16,00:00:00,40.88,2021-01-16,18:45:00,42.709,966.5431811091133,closed,41.99771982464271,4.345146771037183,702.6156605883039,42.73795629071487,40.725,44.135,0.4728684839085681,0.7732345448872907
21,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,932.5129581497881,closed,-32.73514229416038,-3.5104222421863853,669.8805182941435,43.606502639927406,43.729,42.013,0.44092531947126956,0.7460103665198305
22,long,2021-01-17,02:00:00,43.731,2021-01-17,06:19:00,42.237,835.0776369932237,closed,-29.579075862029704,-3.54207495826759,640.3014424321137,42.25599871629906,42.237,44.01,0.3819156374165803,0.668062109594579
23,long,2021-01-17,16:00:00,43.57,2021-01-18,03:28:00,45.109,786.9858738143485,closed,26.80744463406756,3.4063438145513008,667.1088870661813,45.13654545062213,43.411,46.909,0.3612512617922187,0.6295886990514787
24,short,2021-01-18,04:00:00,45.307,2021-01-19,13:27:00,46.365,751.6880017186289,closed,-18.48643804462389,-2.459323283377844,648.6224490215574,46.231455287113995,46.645,44.221,0.33181980785248594,0.6013504013749031
25,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,933.4241181757819,closed,54.10647681084396,5.796558687232748,702.7289258324013,41.86099097661882,44.958,40.309,0.41792926556483556,0.7467392945406256
26,short,2021-01-21,05:00:00,41.116,2021-01-21,13:33:00,40.713,963.6349338764462,closed,8.205455990895672,0.8515108473586892,710.9343818232969,40.65818820389245,41.918,39.159,0.4687396312269901,0.770907947101157
27,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,923.9723529798368,closed,-36.15853486741424,-3.91337844155206,674.7758469558827,39.13539769159441,39.105,40.699,0.45467723985918207,0.7391778823838695
28,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,788.5740837203339,closed,5.034475146778832,0.6384276697285297,679.8103221026615,38.64248530050509,39.362,36.975,0.4046667438396541,0.6308592669762672
29,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,731.2398014420629,closed,7.693544811801182,1.0521233659093638,687.5038669144627,39.96078624587859,39.049,41.792,0.3712348274867688,0.5849918411536503
30,short,2021-01-23,12:00:00,39.846,2021-01-23,18:07:00,40.828,1046.5674492445842,closed,-27.155092240354364,-2.594681523866904,660.3487746741083,40.82476796812508,40.828,39.516,0.5253061533125455,0.8372539593956674
31,long,2021-01-23,19:00:00,40.847,2021-01-24,16:09:00,41.023,1133.8695931636532,closed,3.423299618477917,0.30191299238622643,663.7720742925862,41.04656575810212,40.342,42.236,0.5551788837190752,0.9070956745309227
32,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1464.4020564372959,closed,-2.011322107623009,-0.13734767025090774,661.7607521849633,41.91552887531696,41.846,42.864,0.699833718727501,1.1715216451498367
33,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1488.360008155379,closed,-11.288818749922394,-0.7584736682029879,650.4719334350409,42.47477157154007,42.473,43.425,0.696422809889516,1.1906880065243033
34,short,2021-01-25,17:00:00,42.549,2021-01-25,23:59:00,41.733,1338.991046364919,closed,23.978441065149685,1.7907842722508223,674.4503745001906,41.632499453594725,42.855,40.599,0.629387786488481,1.0711928370919352
35,long,2021-01-26,17:00:00,40.823,2021-01-27,09:15:00,40.73,1034.1620767202396,closed,-3.689939334094775,-0.3568047424246222,670.7604351660958,40.74382144211185,40.73,42.075,0.5066565792422113,0.8273296613761917
36,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1229.7718874428833,closed,-2.3384902213916767,-0.1901564221194061,668.4219449447041,40.86607793659793,41.65,39.752,0.6020767606388502,0.9838175099543067
37,long,2021-01-27,21:00:00,41.101,2021-01-29,18:28:00,42.709,1070.263465615217,closed,40.495055216096155,3.7836529524829174,708.9170001608003,42.76653984080545,40.409,44.05,0.5207968008638316,0.8562107724921736
38,long,2021-01-30,05:00:00,43.161,2021-01-31,02:44:00,44.626,1504.631263892342,closed,49.17029411597837,3.2679298440721856,758.0872942767786,44.641220428213515,42.833,45.658,0.6972179809978184,1.2037050111138736
39,short,2021-01-31,03:00:00,44.796,2021-01-31,11:25:00,44.849,1705.3558379828526,closed,-4.143349233578165,-0.24296097865880276,753.9439450432004,44.837665469870224,44.93,43.842,0.7613875515594485,1.364284670386282
40,long,2021-02-01,00:00:00,44.353,2021-02-01,12:24:00,48.443,1665.9298354183866,closed,151.53931507137236,9.096380402678502,905.4832601145728,48.46536602083836,43.454,49.469,0.75121404884377,1.3327438683347093
