,0
risk_reward_ratio,0.9156523501000771
cagr_over_avg_dd,0.9259198094585551
cagr_over_max_dd,0.00672090575221906
max_drawdown_dollars,-1042.7797009960477
max_drawdown_percent,-95.84759719745149
avg_drawdown_dollars,-756.6846354409597
avg_drawdown_percent,-0.6957218765169547
min_drawdown_dollars,-1.1991076329297812
min_drawdown_percent,-0.0011562711450407992
max_con_losing_trades,13.0
max_con_losing_trades_percent,-46.98723349182498
largest_single_loss_dollars,-58.644163041182296
largest_single_loss_percent,-19.60271576524741
max_position_held,2062.8323683668273
