,0
net_profit,829.3135741492115
adjusted_net_profit,510.2675614278087
compounded_annual_return,0.22323332113918082
avg_monthly_return,2.5483491106893155
gross_profit,25015.692356339237
adjusted_gross_profit,23608.44971616899
gross_loss,24186.378782190026
adjusted_gross_loss,23098.182154741182
profit_factor,1.0342884555649103
adjusted_profit_factor,1.0220912432852673
max_equity_runup_dollars,950.0012347102729
max_equity_runup_percent,56.27049144921602
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.48003059094238
max_con_winning_trades,9
largest_win_dollars,665.2913390782768
largest_win_percent,34.612196021501155
