,0
net_profit,-649.8016703206085
adjusted_net_profit,-873.55478581231
compounded_annual_return,-0.29536234745876555
avg_monthly_return,-4.277708587373567
gross_profit,18862.150380235544
adjusted_gross_profit,17790.85222745529
gross_loss,19511.952050556152
adjusted_gross_loss,18664.4070132676
profit_factor,0.9666972495300855
adjusted_profit_factor,0.9531967565221149
max_equity_runup_dollars,428.94687907583466
max_equity_runup_percent,24.88875087915608
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.71998522048329
max_con_winning_trades,5
largest_win_dollars,428.94687907583466
largest_win_percent,20.575923564410157
