,0
net_profit,-798.9478283416847
adjusted_net_profit,-906.466452498662
compounded_annual_return,-0.4144589959770225
avg_monthly_return,-6.465635753755649
gross_profit,10122.079065320226
adjusted_gross_profit,9516.08604276498
gross_loss,10921.02689366191
adjusted_gross_loss,10422.552495263642
profit_factor,0.9268431589702101
adjusted_profit_factor,0.9130283629743683
max_equity_runup_dollars,571.5932433017381
max_equity_runup_percent,31.763026126751946
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.531934887344704
max_con_winning_trades,4
largest_win_dollars,571.5932433017382
largest_win_percent,14.476760252382237
