,0
net_profit,-889.157250673492
adjusted_net_profit,-948.1213706717781
compounded_annual_return,-0.5199593377921592
avg_monthly_return,-8.757718321795991
gross_profit,7216.243737723453
adjusted_gross_profit,6817.1845471760535
gross_loss,8105.400988396945
adjusted_gross_loss,7765.305917847832
profit_factor,0.890300646205371
adjusted_profit_factor,0.8779028951721516
max_equity_runup_dollars,253.87268808742544
max_equity_runup_percent,27.394573448399527
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,162.80436928949587
largest_win_percent,24.599582712369596
