,0
net_profit,-880.5246241073187
adjusted_net_profit,-883.5139629888249
compounded_annual_return,-0.6686878615609289
avg_monthly_return,-16.226524411479673
gross_profit,2139.1564300605555
adjusted_gross_profit,1967.8868451376165
gross_loss,3019.681054167874
adjusted_gross_loss,2851.4008081264415
profit_factor,0.7084047592072724
adjusted_profit_factor,0.6901473968616317
max_equity_runup_dollars,57.82391756509617
max_equity_runup_percent,27.93804210785783
date_of_max_runup,2021-01-27 15:36:00
max_con_winning_trades_percent,43.942867361390995
max_con_winning_trades,5
largest_win_dollars,57.82391756509619
largest_win_percent,24.63864951768488
