,0
net_profit,-884.1461850054302
adjusted_net_profit,-941.5733921624051
compounded_annual_return,-0.5128251121372839
avg_monthly_return,-8.589462181750662
gross_profit,6912.578218148969
adjusted_gross_profit,6518.697518867673
gross_loss,7796.7244031544
adjusted_gross_loss,7460.270911030078
profit_factor,0.8866003029877878
adjusted_profit_factor,0.8737883109887765
max_equity_runup_dollars,153.8874010966175
max_equity_runup_percent,24.286185713548257
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,153.8874010966175
largest_win_percent,21.023122153530103
