,0
risk_reward_ratio,0.7564708076030121
cagr_over_avg_dd,0.7996057509750772
cagr_over_max_dd,0.0061485298297904445
max_drawdown_dollars,-1225.9799954853188
max_drawdown_percent,-94.85173225820462
avg_drawdown_dollars,-942.65087496146
avg_drawdown_percent,-0.729357817256426
min_drawdown_dollars,-6.957711132884924
min_drawdown_percent,-0.005383048303696625
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.76316243799126
largest_single_loss_dollars,-65.53574590466356
largest_single_loss_percent,-19.602715765247414
max_position_held,2649.4753352195353
