,0
risk_reward_ratio,0.4606974258648597
cagr_over_avg_dd,0.7591568068534938
cagr_over_max_dd,0.004036186215014045
max_drawdown_dollars,-1547.0049254475266
max_drawdown_percent,-84.33744602832205
avg_drawdown_dollars,-802.371208525825
avg_drawdown_percent,-0.448394368588856
min_drawdown_dollars,-1.0072436560715232
min_drawdown_percent,-0.0006524383800361466
max_con_losing_trades,9.0
max_con_losing_trades_percent,-66.11553419945047
largest_single_loss_dollars,-116.75811270422048
largest_single_loss_percent,-20.11653740038934
max_position_held,4720.6109049291335
